,id,z
261,7c34859167,505
262,ca30359954,665
263,265e1752b4,498
264,c1b4f6c978,301
265,1af88d781e,718
266,f8621065c1,565
267,e9cce9c914,433
268,63a347b03a,467
269,1b203471b7,502
270,bfeb7b1e93,492
271,939ec7a920,549
272,d2c8d1b1d3,260
273,642c2750e3,274
274,1b1f719ff8,452
275,6e91f1eba3,792
276,20d0d1f973,512
277,cfd2c7ab97,318
278,4c075a6454,428
279,c7c8e8ff63,604
280,d2c4ef10c7,496
281,263cd3f9b1,767
282,756a0a16dd,527
283,a80973d210,526
284,b475e5ad7a,123
285,34d49de018,428
286,ada9f8c74d,472
287,6e5e055e6f,249
288,550555bcd0,541
289,90b385321a,598
290,3b8c8f0a19,458
291,499db8dbc2,861
292,5ef842ff3e,86
293,0cb5f92f6c,113
294,1afb60e200,363
295,2539151aeb,518
296,18619c2342,682
297,495718a00c,404
298,92e4968815,399
299,5d934f890d,595
300,07faa3527e,208
301,53b90f4e43,268
302,b413657974,494
303,6dc67726cb,667
304,ade7b6c1ea,681
305,fbea9383e2,243
306,0259b01cfe,832
307,2386a0869a,675
308,9dba0d933d,171
309,5d98069797,277
310,667a5015dd,468
311,d343f6974e,139
312,4dee25677d,706
313,d14b77170a,316
314,aadc43bce3,753
315,b50aa287f2,794
316,c9958b45d0,226
317,be721a303b,585
318,0291e643ee,642
319,ad8604aeac,653
320,b696d70c72,508
321,2a701aa3e7,467
322,3b8d185300,195
323,4037f4ba93,798
324,a17c4dc16f,146
325,2ffff5b00b,710
326,c627f6c6c5,676
327,6bce96251f,344
328,851fcdc053,577
329,ea83727b30,798
330,5313788acb,616
331,c43159d789,519
332,9a14689f82,283
333,3c77cbb39a,681
334,5b8ccc9cb6,830
335,34b8d44aef,416
336,445bfee824,384
337,b5dd684e36,57
338,2199f90646,294
339,69874e7963,547
340,05163a6e41,491
341,955a9274be,170
342,b001a5381c,347
343,6ee6f38517,584
344,0ef56f5ef6,937
345,c75a92a0fc,789
346,20415fd0b8,579
347,556e28c244,756
348,b68b21f128,620
349,4d6ef1a9bb,362
350,70be68d0a1,599
351,d665b7d9c2,427
352,dc6b08b866,227
353,485e70caef,426
354,5cd181b41f,724
355,5fee7724fc,623
356,7b9bdbea3c,392
357,e58c0adca4,680
358,d6e385a87e,472
359,69c4e1da35,617
360,20dd6bc2ff,707
361,ac1854ccd3,564
362,a3e5e1d301,732
363,4686d84198,504
364,b0998be638,415
365,0283add18e,512
366,ef6083f48e,221
367,ee3f606619,299
368,e2cff6312d,454
369,db07e691de,838
370,ca4d59fef3,106
371,7757d22ad4,391
372,ca04c19c0b,350
373,4235358bc3,260
374,db52b1a918,429
375,a6753a46ff,309
376,1d89f24721,393
377,9f6abef1a7,96
378,0b9829c5db,653
379,b608bfc9f4,179
380,7704608969,719
381,02fedd0c79,296
382,08b4743736,397
383,b14f73e81c,271
384,1d73d18a1f,547
385,7b10e08263,481
386,01f2262bf6,739
387,162b99d5b6,471
388,72ff77dcdc,672
389,76c72dec1a,714
390,93badd2207,197
391,ccae28c451,321
392,bc41500ff5,567
393,787ceb54eb,98
394,259c209627,608
395,02dae1c38d,746
396,1eac578815,556
397,e88de6b8fc,137
398,ca70f9caf9,108
399,cd3dd039a7,420
400,8016056c46,79
401,4273671d5d,663
402,ad298486ed,699
403,22c642d3eb,803
404,20b784c31b,169
405,901cf47850,725
406,98943bbc82,823
407,6193839fa8,472
408,5edea5c7cd,547
409,566b4e0770,161
410,a71b76545d,377
411,c02940f66e,793
412,9ca9eae6c7,655
413,8dbf4c5515,336
414,4cfe70e0ef,580
415,bcca498c87,274
416,08d073b404,710
417,f1f5ef7e45,809
418,656973c43c,829
419,7c7ea2a8db,394
420,c8cee4f4b3,647
421,e3d9ffaacc,427
422,b7699d334f,539
423,4c407be403,656
424,a39dc1c7d1,638
425,ec1e7c99c6,94
426,47e91d98fc,567
427,6c88ce3622,816
428,05bfa6624d,480
429,875b8313fa,562
430,d3ff38ba9b,247
431,f1d244a5ca,362
432,dce5510be3,520
433,ac54591ef1,682
434,32abaddce7,884
435,6bd0e156a6,325
436,f8ea96a1ed,775
437,c79f40f0cd,415
438,4d1f5bd37e,845
439,86f8e8b9b0,685
440,c72ddedc0c,153
441,75b8134623,521
442,84d1245b1c,603
443,305861d7ab,769
444,c9adcab5f0,245
445,42eb2264d8,501
446,a9443f266d,770
447,ab5278f9b7,488
448,97246287a5,499
449,e48c970217,150
450,5ed1c2294d,625
451,4b1bf13b46,115
452,e01c32c8a9,330
453,34adc69da6,704
454,d3c27f59da,483
455,1ff696d59f,812
456,a1dc7c8cab,437
457,4d8fc28f50,374
458,56357ce74c,602
459,b12bc217f6,400
460,4171b6ca36,503
461,a11b83ca27,123
462,b8a1648734,580
463,6bd528bc92,230
464,fa03ff2472,138
465,b3609791f5,777
466,eb3b019e86,604
467,ea8a0439fe,246
468,87d94a1264,903
469,61538a4a19,469
470,d9443b3376,475
471,cbaabe0368,574
472,61c0129a58,773
473,396f334f22,781
474,8fa6d81b29,557
475,c11adadc15,454
476,f8e06d0345,401
477,b4602ed79f,506
478,73e231af37,730
479,41a8ca9668,360
480,3821e89b66,670
481,ad72eda039,696
482,faa5a454bc,209
483,e08e7d5619,671
484,3a8da5dd51,328
485,ca9f072002,413
486,f83931131f,136
487,39fcc00d01,537
488,a45a69e464,303
489,20821458c9,832
490,9cc2bd46f2,659
491,ed039de746,935
492,8e950278f2,557
493,cb88a4e70a,653
494,4cfcacd4f9,574
495,0905843ee0,516
496,b0e07dd157,388
497,f7500b963a,400
498,91b0697d86,534
499,5513e388a6,543
500,ee044b4654,507
501,8af8d5fadd,510
502,60ed5847a1,307
503,df999cbe7d,101
504,9da5d14ca9,587
505,c4f2b6ed96,819
506,4031850bb9,564
507,689a03ea18,620
508,ba96be1a01,637
509,793ba9f7d2,516
510,13f1fec759,413
511,97a306a60a,658
512,93cb37cdd3,368
513,960a4b6a0e,116
514,e08ad29c4d,503
515,7628d4d391,687
516,8595d53217,538
517,a2460b1e74,625
518,b7bedf816c,479
519,5962b44f3d,198
520,95fc6d05a6,740
521,f959ffc6d9,509
522,f2ff5cdf47,515
523,b132d4111e,543
524,3cbade83c1,343
525,82de84fe54,729
526,d1d882f7de,230
527,76d6ec9bb0,822
528,df72029e4e,590
529,63e4c28d41,139
530,d5dd97abfb,520
531,caf762e1ab,265
532,d5e433e1bd,535
533,36c2188143,815
534,dbbbf02cb1,937
535,2ce1812846,354
536,503f08307e,129
537,f3a6fd21f7,667
538,4a2c200514,478
539,59cb0eecde,946
540,325fe8db2b,342
541,9c36db226b,548
542,22f989d627,737
543,8f0a738345,401
544,0510fec103,533
545,c0b31ebf26,476
546,d6344fd906,273
547,d3fec84000,685
548,eee314138e,107
549,f9ac19b3e4,442
550,10b99a2679,503
551,7ba388a682,178
552,9e866473b7,520
553,aadea795b0,811
554,14d9b671a4,849
555,d236c0b381,685
556,f81e574205,419
557,b69229dd1a,63
558,5e3ac6f983,509
559,1cc2a7346e,672
560,4bbe1afbc2,134
561,804def1efb,785
562,90b7f38c5c,178
563,f34cd4146d,416
564,679ee788d7,148
565,4c33b2dd89,292
566,298bda8c6b,412
567,fe9eb2c15c,828
568,faf8e27e42,354
569,c638c588fe,561
570,49c9c04ee7,509
571,1e3b1e8c02,816
572,849845be66,769
573,1b01a457d9,621
574,0167d67b9e,658
575,066f18a55c,587
576,0d5957b64a,201
577,313be8227c,478
578,e196ca33b3,841
579,a614c44092,546
580,6ca8842553,815
581,4c6c90518d,190
582,da7076f6d4,443
583,4ab227936f,769
584,041b1900de,610
585,7dd17aac9d,766
586,96cd72c1f6,429
587,aa6ca37586,564
588,f0ffa23ff8,411
589,3bb4884ac5,442
590,a1d305862c,661
591,b4fc2ce0be,712
592,821c36cd97,502
593,ea127c793e,733
594,2126473557,241
595,9f0d6b4bbe,127
596,aa532a7c30,528
597,4995af5fe3,607
598,c230ea7815,211
599,61493ca044,75
600,f783725948,412
601,4dee03c883,798
602,f0384deeb7,474
603,4a85d2fb19,347
604,c36f7b3920,665
605,b3be6d0b23,190
606,c9e76be5dd,845
607,e32a58e85d,503
608,8f25e6d0d6,219
609,da8f12fb9e,195
610,f85a321be3,549
611,b873f6dad9,572
612,7e42729efd,219
613,09e6cfad6b,468
614,032177aab1,624
615,715dd853a3,255
616,67066b5871,700
617,5fce13f8e1,400
618,a011acc5d9,722
619,f22304afd9,441
620,9ac1f214d8,956
621,a4b1b30e7b,535
622,1a1c2eb4c7,175
623,dd7f87e316,736
624,55bc498d65,722
625,2130994fbd,698
626,101aef99e5,377
627,411f4ac9d3,513
628,c223b6cd87,642
629,23fb59b591,609
630,8229c8feac,345
631,0fa1e2ec0d,530
632,5910d039bc,841
633,e544c8249f,738
634,85a3114e20,823
635,f66b2e3432,149
636,cc32da1b7d,616
637,53805fe33b,538
638,140bb23a86,809
639,3974e9d32e,703
640,e58a0083f9,321
641,e4c862a4a5,818
642,b78adef524,596
643,3b73d2e8af,781
644,24cfa6ef47,200
645,32f6748b0a,722
646,32b1cd7652,289
647,6567f59d54,195
648,35714fa202,601
649,8b6fe1fb5e,755
650,e8f06500ea,619
651,c207a2983d,389
652,6a5d2c2738,328
653,cb507d53f7,478
654,01572cfbc2,959
655,b47f64fc94,733
656,b0a1a539d0,712
657,42c6942544,586
658,2cc1211c36,396
659,51b006e1e8,401
660,b9e9505424,275
661,6fb1ecf627,528
662,39438a4c45,465
663,d77eb315ac,662
664,7cdc7ed0b9,600
665,4bfa0bfa8b,514
666,18bcca2e96,842
667,736061632f,784
668,641dd7bc32,398
669,0706b7541a,122
670,4c3a64cb0c,235
671,71b7cc2fdc,96
672,3b3647008a,93
673,6521203218,243
674,553c6f13ab,409
675,505692120b,940
676,33c2c53893,513
677,1c21b0e9bb,175
678,91f7d4e92f,484
679,75b33b09d0,827
680,e84a4d5380,568
681,529fe2bf20,826
682,7f012d3661,625
683,bb3bd778b1,546
684,1bb3688821,812
685,4fa49ff7f5,325
686,742dce37c4,393
687,ef7b551c05,538
688,d514b10317,316
689,92fa1137d9,130
690,58877e2525,656
691,3d5d820fa4,685
692,97357fbd43,495
693,d2b3f8b7da,497
694,21753d8ef6,583
695,6e262f320f,454
696,4e50b795b0,694
697,145335fd03,693
698,fdec2622ca,56
699,cb210acc22,387
700,eb3f2d1468,393
701,750bd2308b,323
702,79ec88ff29,843
703,188de9320e,783
704,027f49e160,667
705,3457baa631,476
706,00c473f654,98
707,539881f52c,751
708,4334a4df17,564
709,ea35a95332,381
710,c9005cebc8,532
711,846d597c6b,850
712,b542d75a78,540
713,ec218a2c03,427
714,ccf829551b,516
715,4f02e56080,506
716,ad5d638041,227
717,d3c6689f39,765
718,5a7235dd88,612
719,d2edf62bfa,755
720,6ea89a9eaa,678
721,ed53b8fcad,408
722,688e20fd00,711
723,d20516eb19,128
724,e72ec9aa6a,633
725,840f1a7eb1,747
726,38413a2fac,832
727,df4495253c,538
728,b941c8a655,746
729,7a88625b83,560
730,c5d6fe7b88,259
731,2587f44a00,235
732,ad4bfb8c00,736
733,7661b7a843,87
734,3eb9c63046,634
735,ce36e2a0ae,194
736,aa78d862d6,427
737,84634ba306,813
738,0afffbf3a7,750
739,f8a2cb1d13,807
740,d84d285b26,763
741,9b73299424,299
742,135fc76f91,190
743,658219f5b4,624
744,405a1991a0,809
745,8e96420dca,342
746,7a26e2ae43,733
747,e97033b42c,430
748,bbae9c3dcc,555
749,ece1494d81,411
750,8e131567d6,574
751,98d115e32d,653
752,14b445d27e,393
753,0366c64dd9,609
754,d4e045055f,455
755,deb84b430f,426
756,ec1a509f08,669
757,6a92fa6b2e,651
758,016ec66cd4,614
759,ba38c8759f,156
760,e86203f4f1,684
761,da23d83a71,469
762,508f77d60d,796
763,8b937b3dbc,456
764,3cf05e05b7,337
765,dff67697cb,783
766,0ec11733cd,500
767,5f723327ef,896
768,c531c994cd,858
769,db99ed23d2,608
770,416bbf1081,421
771,d699f66ea1,527
772,ebeeab3a36,100
773,41809fc23d,809
774,28c9b3239f,328
775,bb8a7805be,680
776,f707d4c4ba,602
777,29cf979b92,292
778,b728ab6b4d,384
779,d96a45425b,471
780,adae2748c1,548
781,b244d7991e,192
782,1d6266dfe6,621
783,6569d102b6,519
784,792b1ff712,475
785,547bfceee8,632
786,4e5a439e1c,183
787,9bde066865,226
788,390a558cbb,308
789,d0a54afbc5,703
790,92b9a0c1a6,775
791,1efbd5996b,777
792,8f60ff0312,512
793,0c6036a506,493
794,0daed89bf4,542
795,b00e1265b6,803
796,90b140c01e,678
797,c176666556,634
798,db90c7db2c,700
799,122568b709,768
800,896c89d21c,566
801,08b5985634,377
802,1368ade51e,571
803,d9443d6374,302
804,e69c6b5d79,120
805,1dcf541ad8,365
806,efd13aa45b,344
807,b54c9cc80b,780
808,c55f5b7931,582
809,5acfbf7ae1,413
810,6c1a8906dc,650
811,1ff6e2c33b,732
812,38e744be5e,591
813,263c4fdbda,534
814,9132b8b239,128
815,949b1fbe67,128
816,76ac440877,127
817,e34eaa10e1,741
818,dbdb45277f,664
819,7bfeb0809c,468
820,f0b9ed069c,503
821,f3ab43b528,392
822,bac92dee00,75
823,04a5bb16d7,729
824,90cec09744,516
825,01a40c3405,127
826,4e44708d4b,716
827,0246257f2b,346
828,0827ac0e62,221
829,799db836f6,407
830,db658c5ade,298
831,58627a9dba,454
832,290b6aeb20,352
833,23986c3a69,714
834,13be34d712,140
835,f3638e69a3,473
836,77e273731e,801
837,a30967eb65,686
838,44c903a754,681
839,21bc477614,507
840,fdbafdd468,381
841,c5627d8c35,532
842,4d762be5e6,497
843,96fce23186,361
844,7fefadd513,808
845,85a9687a4f,359
846,3d12cf2051,806
847,ce23065eac,340
848,fdd8e5ab91,415
849,fec8cb9677,121
850,55cd432cfe,606
851,76c406c9bf,556
852,76b121e7c6,635
853,5b31f5b38e,480
854,908b0475f4,443
855,5dbeace688,450
856,80d16f5eb3,197
857,2da8adf16a,605
858,ec0266ad71,383
859,eaa6ff2cc3,212
860,b482310066,332
861,36f364c4fb,725
862,60b08464de,779
863,7c18c8575c,487
864,cedb73a437,657
865,f83ecd0d61,409
866,d43d1a6f66,363
867,4030fcfc51,871
868,56aee0ab08,236
869,bc77c9515b,856
870,d4ec7810c4,535
871,97f8cb9fac,417
872,0dc05f65a2,488
873,5e6a728cf3,273
874,3c7d16efb4,517
875,a5f0c8b6f8,278
876,6514081e49,633
877,e96dc1f42e,362
878,2aeaa3a43e,294
879,17394fc203,584
880,b497566ac3,596
881,73f53cd327,630
882,259c78b1f0,806
883,7940a73429,161
884,be2d77edfc,493
885,2731a8327c,892
886,16b198d233,925
887,101926ea19,505
888,728b34e175,129
889,e86bc3782c,547
890,7cb7fb97d6,435
891,26370170b8,573
892,577c96c270,414
893,356f233d08,209
894,2e87e350af,744
895,64b5679468,284
896,6b4bdc9134,495
897,943daf2fcb,351
898,243c97ac4d,398
899,6080c9f07c,605
900,d72a290951,511
901,0b41b59f85,349
902,a69839ffc6,480
903,650b1ef686,319
904,5af890206e,345
905,7dcd975aab,600
906,4282adcba1,806
907,87807623b6,555
908,d669ab34d4,555
909,632c5881af,695
910,c2ad307cd2,216
911,3ccf3f7a15,666
912,cb18628039,647
913,71e5181d4f,770
914,be464130da,484
915,a4f642c2d7,677
916,4892ce4f3f,621
917,46100c192b,882
918,552f7a9f14,274
919,848fcb838e,491
920,45c44595a1,460
921,6a06625d6a,732
922,d3947fc006,348
923,f89b63c425,376
924,577eac9bc5,474
925,0775d2543e,707
926,f7ed9b7ab7,52
927,36cb81c54e,780
928,64eb7a40ca,152
929,11f82be11e,704
930,26e7e22f60,467
931,9163f15e89,141
932,448df97735,285
933,e45d4eb76a,613
934,d7e72cfc7e,774
935,e263adecde,512
936,83aaa6313e,399
937,855e5569a9,506
938,9e83c04d5c,525
939,c3f533acee,726
940,136a686679,637
941,dbaa4c219a,937
942,e62ec0b893,407
943,5f9879a8bc,627
944,836bb06e23,409
945,9ae739a3ad,463
946,f947b41164,809
947,a543591b0c,810
948,7b1c5cf0c3,469
949,c91958a03b,767
950,17bfcdb967,698
951,7d185a151b,500
952,d18e1a3ffe,593
953,ac562c9a1b,685
954,b9ffd8011c,645
955,1161352da6,786
956,a19df661b7,564
957,372df8e65c,670
958,b1c30ea1dc,119
959,bc6521fff4,84
960,28f383ba58,360
961,4aa6feb688,262
962,868a08ed2a,855
963,ec18ca6314,506
964,a703fc4911,522
965,86d8cd13ac,746
966,7adfa301a2,635
967,c7899986d3,600
968,4a56c90000,637
969,a3328ab6d1,623
970,28708ca79f,685
971,5c635d62ae,694
972,aa4cb435c6,405
973,c0173ae190,418
974,120ae382d4,771
975,adccaabc57,692
976,673d620dca,353
977,6778b7675a,541
978,2bd5791def,397
979,3755a4f1c8,129
980,49ba3412bd,128
981,c2c8c4bcfa,742
982,025f694e91,711
983,bfd8b4e975,771
984,a9287d0e2d,195
985,4545f4bad4,780
986,4fed31718b,442
987,03f991ef8f,489
988,1a505d91b8,96
989,3a8641b598,695
990,5547124214,378
991,99f86c993d,475
992,a8a109908e,718
993,a4457eaa05,491
994,5bb5684d12,375
995,27838f7f46,271
996,5997066cbf,517
997,7374d22ad8,336
998,b14736ed95,859
999,dcadc4c820,703
1000,b24c0b91a3,759
1001,6627a74e9c,726
1002,2a4a5d2b71,416
1003,a8e26c8317,580
1004,1e2ff4572f,339
1005,0fca192950,717
1006,f5ffdccdcd,616
1007,5106b883d7,595
1008,4169f0feaf,492
1009,9af260ba1f,796
1010,08b117294d,838
1011,ffc8978fd2,632
1012,daef07fd90,363
1013,3a449e5df9,554
1014,2d76db6f66,774
1015,36d9ea343f,423
1016,5cd2e24eb2,758
1017,860ab1514f,849
1018,a670e833a4,89
1019,81bded8b9b,806
1020,daadda3a18,722
1021,328183c949,688
1022,69357d53fb,565
1023,e5fdf421a1,579
1024,248badfc5a,348
1025,8068909c83,952
1026,8e546f0a9e,192
1027,49b7be4ef2,540
1028,a747fc2b99,254
1029,8adf3e546b,670
1030,9583b7d310,798
1031,74a066b134,50
1032,9545264612,815
1033,b83682118b,627
1034,f0e0e3f933,322
1035,a971989911,627
1036,6395bd6c7f,842
1037,ba281ddfb8,725
1038,82385cd8e9,135
1039,47bab26c30,657
1040,ebe61e1427,843
1041,738958ae5d,157
1042,1ea7d8528a,827
1043,1451f3a7ba,543
1044,eaadfd33a5,449
1045,66e94a50e2,673
1046,7ca4629653,230
1047,f6d5677450,766
1048,cd5d4d603c,821
1049,b059eb7570,553
1050,3548f9bbca,574
1051,7c1b8a17cc,516
1052,1693eecf63,446
1053,887c27bbe9,467
1054,bcc80b17b1,633
1055,8f399c3cc6,718
1056,635fda5299,246
1057,a6ec2ce172,627
1058,4bf4b35f56,701
1059,41376c4fbe,266
1060,6032385d55,774
1061,ba22bcb515,163
1062,f0d6a1cc66,168
1063,8782cc7732,207
1064,10af7026ff,778
1065,aeed80472d,373
1066,29d8817f97,298
1067,5a93345d97,947
1068,c304dcd3c7,432
1069,7931eb93b6,294
1070,b9c7a3c680,273
1071,821f0bcb1d,454
1072,d254cf287c,606
1073,0ea4e8145a,496
1074,d1bc57f92d,660
1075,ab827ecd91,586
1076,9ba53387b4,620
1077,7128b1506e,663
1078,8f9be04cd4,780
1079,7562462083,494
1080,47abe23212,457
1081,97e8949284,304
1082,20d957cd46,126
1083,c95a673c42,431
1084,fd8d57d81f,788
1085,1ccc46e36f,480
1086,fd66ad582d,297
1087,a7c5bb3d9a,717
1088,e0a303ec6b,547
1089,a734025f26,332
1090,d9fc7d8aa6,839
1091,2c8a53b559,160
1092,58fcc8cbc4,477
1093,cd48ef3def,349
1094,a94a0b7780,737
1095,5e5447c74c,237
1096,989a91d6ab,518
1097,bd572bed64,104
1098,634aab7a86,495
1099,56b06072e3,601
1100,ee3aad7ba7,216
1101,ba1ce90692,388
1102,d98293b5d2,410
1103,6842e3fc27,573
1104,7af335b97b,216
1105,a235adfab3,766
1106,4ab1ae3516,842
1107,6d707a2713,694
1108,af1b38af1e,681
1109,d24045efa2,595
1110,69af036eb7,578
1111,5a7566a915,553
1112,85ecabd362,483
1113,7ced00a298,383
1114,c92e16d3c0,295
1115,4e10dfcd54,202
1116,34009c8c2e,492
1117,e68e53a654,497
1118,71cebdc720,562
1119,886e3df4ab,631
1120,19a9d37c4c,802
1121,bce1766212,292
1122,9465348644,769
1123,8ac0fe0392,366
1124,cbb74247a4,200
1125,0a3b7696cf,719
1126,3c50c38749,813
1127,490c2cc42e,798
1128,b365432652,298
1129,2b66c196d7,484
1130,b3e448572a,270
1131,c4bc6757ce,675
1132,31f6090f30,217
1133,10637d3b2d,123
1134,5e2a86e209,443
1135,db92a00c3b,409
1136,2b761449ef,274
1137,ac8ecfa0f0,686
1138,28fbed93e4,693
1139,01b134167c,261
1140,a8f6cd5b49,811
1141,0fcfbcf23f,492
1142,86b69c8d0f,312
1143,7ff1d00b47,798
1144,3bb7347dab,562
1145,4621e4cf32,512
1146,3f9b5ad0e0,594
1147,dd75c9c653,367
1148,fe6487ceb1,442
1149,2d9abe1e25,945
1150,84e866a2d3,240
1151,84f807d2ad,580
1152,17fb9d852c,610
1153,3dff1a7114,672
1154,31461f0f03,611
1155,d376f8676a,267
1156,3a7981d706,436
1157,044d6800ff,822
1158,940eb1bbe4,552
1159,016a8b9b9a,392
1160,e37147b293,725
1161,129f66cf0b,628
1162,af3340c64a,539
1163,deade70419,677
1164,7b3f1eaaa6,126
1165,e578390adc,507
1166,56985e82a0,403
1167,ea301ffabd,698
1168,b3962e504c,406
1169,2565d98748,288
1170,617e3ea776,773
1171,79bb9dc447,92
1172,48b79d6237,794
