,id,z,coverage,coverage_class
2393,9260b4f758,227,0.0,0
1627,da02c9184d,810,0.08136457210077444,1
3575,1986fcadda,592,0.0,0
1667,5fa536d1fd,470,0.9962748750122536,10
1042,5c70da6c2d,327,0.7259092245858249,8
1822,876e6423e6,882,0.33663366336633666,4
2708,c9f7f4020f,378,0.453975100480345,5
802,443985b709,667,0.8622684050583276,9
866,00cda0328c,564,0.0,0
2317,78c50b3977,812,0.12116459170669545,2
2928,be9ce6a9d7,294,0.11253798647191453,2
2733,d9457c3b1c,567,0.2762474267228703,3
3241,5155ad847f,729,0.0,0
2468,930cbb8ccb,529,0.0,0
2014,be6cf5cf86,587,0.5866091559651014,6
1960,59dfd4c7e5,694,0.0,0
2401,44381a3f55,73,0.0,0
1097,849ccdf3af,757,0.0,0
117,525be73de5,197,0.0,0
94,05be75afd9,708,0.03460445054406431,1
1218,62df3565cd,488,0.8952063523184002,9
2188,8f08f4e9f2,399,0.0,0
1415,96f26f6397,626,9.802960494069208e-05,1
3817,9f4471dcd6,884,0.0,0
712,c112748161,396,0.0,0
2874,12a953a079,121,0.0,0
3276,c32752c00f,378,0.3878051171453779,4
2542,27f6632fd1,278,0.0,0
2457,824152cf1c,292,0.018233506518968733,1
1618,eec5e72dad,846,0.231153808450152,3
3937,a959b2372a,662,0.0,0
924,a708e52d7c,832,0.0,0
396,bab30e51b8,333,0.0,0
1477,ed6f9dfa22,659,0.009312812469365748,1
3118,930dcd571a,487,0.9314773061464562,10
3348,d0d908374e,717,0.00794039800019606,1
2943,27b5526adb,702,0.0,0
1312,520fdf987c,364,0.0,0
467,90f37a2a28,490,0.0,0
2900,2da9564e53,757,0.0,0
2010,1167a2bec9,152,0.0,0
2502,24a38972a3,106,0.0,0
1689,cadb46b378,769,0.27948240368591315,3
3119,ff89e5e3cd,340,0.4773061464562298,5
1654,e02ae4f371,245,0.0,0
3264,6010b9b84d,142,0.2716400352906578,3
2910,fee35c9fa9,496,0.6037643368297225,7
3653,4e3ccf37ee,643,0.6665032839917655,7
917,efd1625f2a,737,0.02666405254386825,1
2515,7e5cdca0b7,502,0.19488285462209587,2
2330,52e7de7430,367,0.15537692383099694,2
884,7d9f0dacd0,641,0.4800509753945692,5
2448,82a285227e,689,0.5525928830506813,6
2216,d18a64f984,76,0.0,0
1889,89562d9f7d,355,0.2331144005489658,3
1613,6313ab72dc,369,0.0,0
2518,a5005ea567,315,0.3285952357611999,4
170,c2e9f328e3,481,0.945593569257916,10
277,8c88cf3d22,153,0.0,0
962,9e9ce2e1ce,862,0.0,0
2639,016fc8031c,422,0.0,0
2859,c02071548b,252,0.9993137927654152,10
31,1ee0d5b4d0,307,0.6671894912263504,7
1270,7aebdeb9a7,281,0.3994706401333203,4
3922,086deb3ccb,598,0.0,0
3873,30491b379f,796,0.08744240760709734,1
1480,99c726d528,551,0.0,0
585,5fc8bb94aa,187,0.6345456327810999,7
1089,3b05fe7a3f,639,0.0010783256543476132,1
1455,7c0b76979f,117,0.19801980198019806,2
776,0bdd44d530,445,0.6820899911773356,7
3101,77c071c12d,849,0.10930300950887167,2
400,246d86ba32,488,0.9879423585922948,10
1999,9d354bc9e7,559,0.0,0
602,904f3fc07a,792,0.5380845015194589,6
100,400e66f34e,361,0.05891579256935595,1
2739,6af48dfcdd,322,0.037153220272522304,1
2075,13adf02399,674,0.8504068228605038,9
3645,730eee262c,362,0.2332124301539065,3
1582,a9a9fb1747,369,0.0,0
640,314db606fd,370,0.30555827860013723,4
3441,c9ff0d072b,286,0.0,0
1221,572cb220d2,635,0.01078325654347613,1
2174,820c4570b1,568,0.0,0
703,9e64fc57aa,516,0.34153514361337123,4
1800,1937cfedc5,517,0.0,0
1523,1b2c817dd0,819,0.6954220174492697,7
2565,7fa6578978,670,0.030781295951377317,1
3209,253eb71c3d,654,0.8459954906381727,9
1660,ce15cc1d1a,660,0.0,0
2311,5b3b86341f,213,0.012155671012645818,1
1342,5b8dc086ff,593,0.05970002940888147,1
139,ab18a0a7fa,547,0.8118811881188119,9
19,d67e3a11d8,585,0.0,0
506,c20069b110,231,0.0,0
826,13f448be07,647,0.00019605920988138416,1
3684,3ee4de57f8,182,0.0,0
657,07ac7e530f,638,0.0006862072345848446,1
395,4bd876a71c,306,0.0,0
3908,4319885cf1,719,0.0,0
2844,0aea45ba8f,484,0.0,0
3668,1739b1634d,496,0.38427605136751297,4
1902,337b30caff,839,0.0,0
3644,25bd98aec3,447,0.0298009999019704,1
3583,3ad9500e43,441,0.0,0
620,75ad49564c,402,0.11351828252132146,2
714,e05db130be,189,0.0,0
3342,390355fd73,417,0.0,0
3288,e7f0e30585,580,0.0,0
3956,a562619124,179,0.6781688069797078,7
1195,2da8da57e1,387,0.0,0
998,f870e41e88,426,0.9856876776786591,10
3373,b2d02516e1,816,0.0,0
781,1da21e7498,579,0.0,0
66,9e9f3940a9,405,0.0006862072345848446,1
289,9736389261,657,0.0,0
474,6e1bb2e64a,668,0.028624644642682086,1
318,c83d9529bd,822,0.594059405940594,6
3292,9b585a2ea0,743,0.5856288599156946,6
3584,b6aa5c7ab4,117,0.6460150965591609,7
2062,20a4dad0c1,595,0.5188706989510832,6
1375,77abc5ed21,884,0.1648857955102441,2
1422,b937f4558c,824,0.44025095578864815,5
3363,6348c487a4,303,0.0,0
1588,a15b73d4bb,429,0.0,0
509,395726930f,613,0.0,0
964,944b46458e,165,0.0,0
3434,3d99801810,548,0.7232624252524262,8
2792,e929ca0e34,776,0.0,0
1306,ec7522391d,718,0.0,0
153,7e9e46174c,247,0.5127928634447603,6
935,a6f4e0f8b5,621,0.8456033722184101,9
3748,fd63516ff4,651,0.5625919027546319,6
2388,5c616dea00,263,0.0,0
764,c230cf2a94,556,0.2949710812665425,3
3137,85670a7093,779,0.0073522203705519065,1
1733,9a9ff1beca,147,0.052445838643270265,1
2092,c66a8f70e4,236,0.0,0
352,2af3c055b2,502,0.1103813351632193,2
1634,b10fa280bf,291,0.4671110675423978,5
1542,86abf1c96d,626,0.0,0
1988,021494f3aa,345,0.0,0
3976,7e7276d088,491,0.736398392314479,8
2386,8164beeaf5,386,0.0,0
3124,6074c5b0bf,445,0.007548279580433291,1
1956,7f99abfc11,761,0.7747279678462896,8
3656,ce06c157c1,214,0.15635721988040388,2
1476,9fd1beec08,781,0.0,0
522,966fb0cdbb,427,0.7973728065875895,8
3205,08c2070b20,504,0.1313596706205274,2
2681,7114209cf0,593,0.0,0
3588,99f52af0ea,653,0.0,0
11,57e394bc67,765,0.0,0
1112,f43f1e7456,776,0.2691892951671405,3
166,9dcb043fa9,558,0.3719243211449858,4
256,c78c89577c,236,9.802960494069208e-05,1
3650,e642037975,574,0.0,0
2857,a89fc2586a,429,0.04538770708754044,1
1410,5df9874c5b,615,0.0,0
1580,1e2bad4d81,752,0.6438584452504656,7
2405,ef58213c9b,700,0.0,0
2679,bdb9ba462f,382,0.2293892755612195,3
2720,6c793e5879,174,0.8627585530830311,9
854,cde14bb8d2,593,0.0,0
667,fe6e74532c,732,0.19605920988138414,2
2044,90704ffe69,590,0.5264189785315165,6
2333,ad76d4cd21,282,0.0005881776296441525,1
2278,99d7f0c538,500,0.5889618664836781,6
2851,769d51b80b,96,0.0,0
3851,547c9d83fd,206,0.08234486815018137,1
2596,c1ed7e8344,803,0.0,0
1423,642c62a158,807,0.3606509165768062,4
1677,d66e51d456,816,0.0,0
3632,2bd913a165,240,0.8801097931575336,9
457,5fe4e3f5e6,616,0.0,0
2324,3598c246d7,477,0.4154494657386531,5
3115,942d3bfbf3,736,0.4577982550730321,5
3053,cb2acfd639,749,0.10312714439760808,2
810,70b6a2347f,835,0.7555141652779139,8
265,691dc0bc42,453,0.7013037937457112,8
2350,5a6fa22207,382,0.2426232722282129,3
3844,abbfb56731,555,0.2462503676110185,3
823,86bc03a8a6,845,0.3114400548965788,4
2981,ef03d3e2fa,273,0.1573375159298108,2
3091,a531b78648,775,0.0,0
3328,b2fbaf80d5,115,0.0,0
2813,e63196d890,511,0.0,0
1427,711e8ac5ba,224,0.0,0
1820,699608ddb7,338,0.2041956670914616,3
2322,aede306d15,574,0.0,0
565,500683ce7e,830,0.062150769532398786,1
3141,b85046c5c1,89,0.0,0
2042,7716aa7b58,311,0.0,0
3830,b76760a4a1,532,0.9434369179492208,10
3421,a21ae8cb6b,798,0.5025977845309283,6
883,fb58510ec6,754,0.26124889716694444,3
3546,640ceb328a,612,0.4257425742574257,5
319,17d70fee5c,454,0.5599451034212332,6
2958,77415e7cda,141,0.0,0
3876,3480629331,423,0.0,0
1731,33887a0ae7,723,0.5148514851485149,6
590,7e58c5a1f6,398,0.0019605920988138422,1
3880,6957579961,640,0.9792177237525732,10
461,cb677fab7a,525,0.3443780021566513,4
2399,9bc9c403e0,656,0.0,0
1038,34bd0facd2,490,0.5091657680619547,6
3685,c98dfd50ba,558,0.8514851485148515,9
3272,a3ad1422f5,387,0.0,0
3787,875b087f1c,876,0.0,0
1741,fbb8eba26d,743,0.0,0
1352,1f7e3eef06,637,0.02676208214880894,1
2580,d8f80479ac,169,0.0,0
868,fcbc5cef9d,660,0.0,0
2591,66cd32da94,630,0.34114302519360845,4
588,010ee525b6,130,0.0,0
2186,8e280f2c87,515,0.6741495931771395,7
1728,1d4e60eafa,471,0.20507793353592785,3
2846,e1c6994595,954,0.0,0
3901,dca3f5ce34,749,0.0,0
2136,ba2a5fbf4c,602,0.15547495343593765,2
2310,57f8b13094,578,0.0,0
2470,22398d77b8,560,0.0,0
3305,9bf8a38b92,632,0.0433290853837859,1
819,62f822b156,662,0.01744926967944319,1
3138,f30c36bf6b,324,0.0,0
992,89dc091930,640,0.35369081462601704,4
3789,ce16b0d0bc,333,0.8873639839231448,9
1781,92107f9559,399,0.04823056563082051,1
1213,5d0a9c5b0e,482,0.9982354671110676,10
1573,7f0bdb5e31,451,0.5085775904323105,6
1534,ced8d25446,581,0.0,0
1108,b172bd2032,398,0.7598274678953044,8
2193,9128b824e5,155,0.0,0
686,393f2db0b0,359,0.13204587785511224,2
3032,003c477d7c,673,0.032937947260072535,1
1392,28948eeb9c,306,0.0,0
1870,432b8b6a71,642,0.945299480443094,10
3732,d0e8c9833f,686,0.8746201352808548,9
35,68a2df3195,555,0.4433879031467503,5
3793,a5833d6cc4,216,0.0,0
895,9b1f59b89c,380,0.008626605234780906,1
1256,2fe0292eea,422,0.0,0
3477,6092afaec7,353,0.0,0
454,bea9b0571b,366,0.9469659837270856,10
278,fba91bfec8,581,0.0,0
98,b221ece24b,529,0.7771787079698069,8
3484,3a068284ed,431,0.9208901088128616,10
3861,39dd1c43bd,788,0.0,0
1982,fe801cdc47,706,0.028232526222919326,1
2489,eead2fc101,432,0.0,0
2184,ed7251fc01,125,0.21968434467209094,3
2815,1821c518da,674,0.20801882168414865,3
1265,e6ab700d15,121,0.0,0
3447,790f497dc8,845,0.14273110479364767,2
1807,211eb21702,188,0.0,0
3088,1bd1c8c771,441,0.6535633761395941,7
1413,60dccbc52f,158,0.22086069993137927,3
206,6493c2cbab,230,0.0,0
110,b525824dfc,628,0.8316831683168316,9
1721,14c6a2d399,597,0.0,0
937,34205cc12b,606,0.0,0
2703,8e3228d793,658,0.4058425644544653,5
1153,de5a329823,631,0.0,0
2837,258a5db63e,139,0.0,0
1128,c4adb6e891,252,0.0,0
1805,f3356c9ee4,595,0.9762768356043524,10
3836,bb1743a571,245,0.0,0
144,3de0c773e1,324,0.4667189491226351,5
1616,e12aab98e6,353,0.1770414665228899,2
32,fdc28cafdc,338,0.07518870698951083,1
3297,71f7425387,944,0.07920792079207921,1
1700,aedad85e8c,392,0.024997549259876482,1
3727,9efedb3b86,701,0.0,0
3916,7d87ab4aa8,580,0.0,0
3242,5e350fa662,441,0.10802862464464268,2
837,8f1fbec1e6,708,0.0,0
2298,bcbe3c0ee2,419,0.16910106852269385,2
3350,2b77f82b42,469,0.0,0
149,e030bdae65,630,0.27379668659935297,3
839,74d574653f,823,0.0,0
2594,54a3636ba6,704,0.4722086069993138,5
417,ba1287cb48,566,0.7821782178217822,8
1492,5b435fad9d,503,0.03333006567983531,1
3586,316074fdc4,776,0.0,0
2572,8978bc57b7,390,0.8619743162435055,9
361,99bf605daa,495,0.8307028722674248,9
1887,25edb9edb3,422,0.0,0
833,b942b38a45,802,0.15165179884325067,2
3238,974f5b6876,678,0.03568277619841192,1
1034,ac5f676fa3,637,0.0569552004705421,1
2318,7aa7e1b355,498,0.2477208116851289,3
3613,0050766ae2,835,0.0,0
2329,b28aeb78e0,416,0.15331830212724246,2
1247,65dc362682,934,0.0,0
3295,cb7cd324a5,476,0.0,0
2913,ede9c03a6f,796,0.0,0
3006,aabb4516d1,561,0.053622193902558575,1
3631,f59821d067,305,0.5516125870012744,6
2321,ab7d09443f,514,0.4993628075678855,5
1625,6bffabbd91,715,0.0,0
236,b57e98a275,497,0.014410351926281737,1
3866,2b1e71c2a3,684,0.2233114400548966,3
3805,9492db510d,181,0.0,0
2598,4ed2467e7c,684,0.2988922654641702,3
1124,bb9af788f8,642,0.4745613175178904,5
2950,1c9fa3dff4,691,0.023625134790706798,1
3060,14da113475,618,0.5270071561611607,6
3991,30082e87d9,630,0.05470051955690618,1
3394,f625984494,308,0.0,0
1360,8adaa82868,539,0.5682776198411921,6
1061,46f402dcd5,410,0.0,0
25,b9614348f4,429,0.5095578864817175,6
2180,6272ae54bc,386,0.009508871679247131,1
747,d768234bb5,489,0.9245172041956672,10
344,5bbcd70d2f,724,0.0,0
3497,9eb4a10b98,581,0.6237623762376238,7
930,c756ff4e1f,566,0.6440545044603471,7
3318,33159fbb9b,620,0.3456523870208803,4
943,d991b7a689,525,0.8009018723654544,9
625,16b2119ffa,558,0.0021566513086952264,1
1584,dd6a04d456,446,0.801980198019802,9
1912,bb6683a533,626,0.9562787961964512,10
1500,2fc6fb555f,733,0.0,0
1136,cb0d3e8399,112,0.0,0
1996,cff87534c4,571,0.0,0
3367,ed20d93bfd,769,0.0880305852367415,1
3210,b06fe13f54,749,0.0,0
1678,b355ed119c,304,0.0,0
856,94c8aad517,332,0.4353494755416136,5
3947,2b39f9a88f,91,0.0,0
2377,8c38199b15,680,0.1175374963238898,2
1881,2903f6a1db,520,0.7438486422899716,8
1576,46bbe12b2c,462,0.14929908832467406,2
2849,365bdf0ae1,790,0.0,0
2271,c673bebe29,556,0.9058915792569356,10
86,be565e046b,801,0.0,0
3985,158765ed16,330,0.9776492500735222,10
2627,1435d5602c,712,0.1353788844230958,2
3989,917ef84e64,949,0.0,0
3122,f5c25276d2,503,0.0007842368395255368,1
3500,0b7459a0af,127,0.0,0
2651,45a2a01008,801,0.0,0
2680,aae8971d6e,231,0.030585236741495925,1
1117,44edd661a0,481,0.5924909322615429,6
3571,537f18bd97,501,0.4723066366042545,5
2742,75b4a808b3,326,0.0,0
1527,3e84576386,349,0.4393686893441819,5
2000,7d52a376a7,444,0.07626703264385845,1
1085,a2530b4c45,113,0.0,0
2626,3358462c1b,542,0.4393686893441819,5
2320,7d41b0a6e1,427,0.42358592294873054,5
603,78299d7a47,885,0.0,0
673,7524d9b7bf,485,0.5757278698166847,6
2553,e3e92cc747,529,0.0,0
3309,f2fcceee25,731,0.4439760807763944,5
1120,fb5adc8df0,553,0.6876776786589549,7
15,302ea1ac81,470,0.5250465640623468,6
1759,5a6f57c150,210,0.7551220468581512,8
1729,ec817961a2,661,0.8285462209587295,9
2855,bf00a0ab71,582,0.3717282619351044,4
2599,0b9cb1205a,437,0.03431036172924224,1
3771,078f36a006,602,0.0,0
2224,d4e9588d7c,377,0.0,0
3567,0ece337a15,356,0.13057543378100187,2
951,62e608259a,109,0.025487697284579943,1
1918,894d0e63f5,553,0.0,0
2630,858f01d368,698,0.0027448289383393784,1
2891,ffb2ad3f94,715,0.9609842172336044,10
2052,0f9b1dbc3f,330,0.05832761493971179,1
1028,4e86258646,333,0.5289677482599745,6
1901,e0f030eb66,407,0.4915204391726301,5
3596,0f9beb1453,547,0.9246152338006078,10
609,db0238e5c7,288,0.0,0
1597,e172f09faa,427,0.004509361827271836,1
222,7504d73df8,462,0.5927850210763651,6
693,9b29ca561d,349,0.1188118811881188,2
587,11a14b9fcd,307,0.0057837466915008325,1
668,36db23ceb8,787,0.10283305558278599,2
89,495a2d3c7c,470,0.9314773061464562,10
3387,fc8f0668fb,384,0.6373884913243799,7
1345,9d12bb050d,443,0.0,0
1642,d175b3b3cc,491,0.316145475933732,4
1478,e0da89ce88,250,0.0,0
2684,8c8c2012e7,479,0.9216743456523872,10
2501,269b6cad0d,160,0.0,0
3243,0dcf4a11a6,194,0.027448289383393783,1
2967,19d821e8e4,177,0.0,0
2462,baac3469ae,491,0.4554455445544554,5
3269,6682af0131,826,0.0,0
1165,e5a8368ee6,785,0.0,0
1059,804fcfaf4b,338,0.15645524948534456,2
2749,06d3201dd0,510,0.4547593373198706,5
3828,1dbc694c5d,532,0.7194392706597392,8
2366,b833fdb882,314,0.9512792863444759,10
2616,489a8fd021,510,0.0,0
1600,27d0d9af30,430,0.0,0
2818,7e78a47cee,378,0.734143711400843,8
956,8367b54eac,615,0.8811881188118812,9
1927,90946392e6,422,0.0,0
2238,3c3e74faf6,727,0.01323399666699343,1
555,89e7c93d0c,301,0.4156455249485345,5
3353,0be923c49b,354,0.0,0
520,7f01757d4c,602,0.2847760023527105,3
1854,a633b127fc,781,0.8801097931575336,9
3313,54e2419450,725,0.6080776394471129,7
861,dd9a94a797,102,0.0,0
2114,19902af6bd,578,0.30193118321733164,4
3087,51d1696054,687,0.9686305264189784,10
3084,9067effd34,870,0.801980198019802,9
977,f2ffcf3de5,281,0.0,0
2261,bfcd0fb5ac,276,0.101558670718557,2
752,6d9be2f492,727,0.5186746397412019,6
1314,1267729ffd,663,0.5690618566807176,6
645,365abbdf77,651,0.7592392902656603,8
2505,c33e3a20a4,668,0.106656210175473,2
1745,467469da7b,683,0.0,0
3563,f288e998f5,835,0.6457210077443388,7
498,d2c800e9f5,339,0.3933928046269973,4
1734,e1921d9a0d,83,0.0,0
3969,93196366e1,621,0.016272914420154886,1
1566,dfe230b677,483,0.9855896480737184,10
2284,27f923aac9,717,0.556514067248309,6
3250,ec61b48efb,771,0.4461327320850897,5
3123,c137712b61,514,0.29212822272326244,3
72,4a12baccc4,566,0.0,0
373,f7e555a0aa,617,0.3346730712675228,4
3414,106e4043ba,760,0.5114204489755906,6
3481,029c321179,675,0.10293108518772667,2
2123,ef6229f0db,810,0.0,0
2676,66eeb09788,266,0.0656798353102637,1
3496,9b9c107a62,661,0.2587981570434271,3
2985,e2063ce131,558,0.0,0
3411,d7f7a9f48a,511,0.478188412900696,5
1929,1ad2135efa,527,0.0,0
2312,9fff0319cd,490,0.9932359572590922,10
886,a6ec5aa914,831,0.12273306538574648,2
1210,9fac28f3df,564,0.0,0
1891,0473e496e2,478,0.0,0
343,2fa330e8fd,252,0.0,0
1559,8e9f2b9b61,333,0.008626605234780906,1
3914,843f9892ef,408,0.3785903342809528,4
41,e0b6a1211f,193,0.0,0
1353,5be9925bca,642,0.2974218213900598,3
575,e2e4fcf83e,798,0.2083129104989707,3
2410,e88b8de75c,219,0.0,0
232,8ddaea54ce,452,0.934418194294677,10
2001,58a51c861e,645,0.0,0
2779,0ec68b2e42,635,0.02872267424762278,1
1148,e0fb508d51,863,0.0,0
1387,1f8bf8c5d0,652,0.0,0
1484,aa1d903842,781,0.0,0
3285,3bf70b71cd,537,0.6517008136457211,7
1147,a49edf33ae,177,0.0,0
3230,93c7358e41,378,0.0272522301735124,1
975,d6379c1f18,661,0.4016272914420155,5
3850,499560e566,512,0.0,0
1905,a52d7a6cd8,654,0.9521615527889422,10
3283,25db231ea0,581,0.40103911381237134,5
1119,0cc1d0e4c4,348,0.4808352122340947,5
3870,0deadce8f1,478,0.3573179100088227,4
2495,40a7f422e2,623,0.8523674149593177,9
2994,a7000441e9,881,0.0,0
658,b9fe322e38,630,0.029016763062444863,1
682,504c4a71d2,576,0.0,0
2165,1621c14879,585,0.9600039211841976,10
2786,fd5c3c20d6,659,0.17419860797960984,2
1684,94c2d96e56,172,0.029212822272326237,1
315,a9ee40cf0d,438,0.5445544554455446,6
3676,27ec51c877,633,0.0,0
2673,ba705c8398,690,0.16067052249779434,2
858,3218afdc84,846,0.974218213900598,10
507,c43b8533c4,150,0.0,0
887,dcb1eee6e3,196,0.0,0
3051,eac3fb300e,248,0.6245466130771493,7
627,3cf0203cfb,272,0.0,0
3310,0ab5e14937,830,0.0,0
750,7c9c98aa11,629,0.0,0
2438,9dc604318f,702,0.0,0
978,4d1efb19d7,570,0.0,0
2722,a33ef5ed68,646,0.15174982844819135,2
2937,54629440c9,495,0.0,0
90,a536f382ec,152,0.0,0
3345,66ced55b7d,455,0.7366924811293011,8
18,3da729cae9,707,0.12616410155867072,2
3218,7709ec3c5d,408,0.0,0
2267,30cc3d3982,799,0.0029408881482207625,1
1917,020376e68e,721,0.0,0
2331,e1bd09e50b,427,0.14527987452210567,2
3154,a9ab1afe01,256,0.4227036565042643,5
1681,f0dc7e30fc,428,0.0,0
1791,f44f67efae,567,0.0,0
1915,bc7e49ee18,746,0.2527203215371042,3
2691,8c99d8c85f,551,0.0,0
1363,a6c2605919,520,0.3389863738849133,4
468,60bbd166a4,552,0.0,0
116,cae1a9f23f,643,0.00941084207430644,1
2861,8c1db0fc39,819,0.9358886383687872,10
3346,664e3eb07f,652,0.0,0
2266,9347c39706,924,0.2899715714145672,3
2289,e6e3e58c43,448,0.7722772277227723,8
2411,ba1ae7a6c7,258,0.0,0
3682,a94450f57e,337,0.7987452210567592,8
1139,843e8ec44e,351,0.17625722968336438,2
1964,04234be388,916,0.0,0
851,f85054273a,406,0.015194588765807275,1
1279,2af240d261,425,0.7127732575237722,8
3403,76d080ed6f,494,0.36790510734241744,4
1569,0adb490de5,521,0.0044113322223311435,1
1762,b4e8386ff1,593,0.002254680913635918,1
